video_id,input,label,subset,recipe_type,video_files
UUlfKJ9M_pQ,add thyme leaves a cup of all-purpose flour.,add clam juice 2 potatoes and bacon,training,clam chowder,UUlfKJ9M_pQ_0.mp4
YRZ8zZElALQ,cover with plastic wrap and the mat and flip over. place the salmon and cucumber on the seaweed.,roll up and squeeze the roll,validation,california roll,YRZ8zZElALQ_0.mp4;;;YRZ8zZElALQ_1.mp4
2zCltKMSACE,mix the ingredients and form the mixture into balls. in a pan heat some chopped garlic and onion and some olive oil. add tomatoes salt sugar dry basil and a bay leaf to the pan.,add some tomato paste and the meatballs to the pan,training,spaghetti and meatballs,2zCltKMSACE_0.mp4;;;2zCltKMSACE_1.mp4;;;2zCltKMSACE_2.mp4
DKk5IVcIWW8,combine flour and paprika and coat the wings. fry the wings in the cooking oil.,in a saucepan heat some butter and add some hot sauce a pinch of sugar and black pepper,training,buffalo wings,DKk5IVcIWW8_0.mp4;;;DKk5IVcIWW8_1.mp4
XrhAUrmnjaA,add soy sauce fish sauce sugar tamarind puree and chili sauce to a bowl. add oil garlic chili and ginger to the wok.,add the chicken to the wok,training,pad thai,XrhAUrmnjaA_0.mp4;;;XrhAUrmnjaA_1.mp4
oHISYcjakpk,add a pinch of ajinomoto and sugar. add red chili and chili sauce. add soy sauce half egg and salt to the chicken. add flour and mix it up. fry the marinated chicken in a frying pan. mix sesame oil red chili in a pan. cook until the red chili turns brown. add chopped garlic and ginger. add chestnuts bell peppers mushroom carrot and celery.,bring the prepared sauce from earlier steps,training,kung pao chicken,oHISYcjakpk_0.mp4;;;oHISYcjakpk_1.mp4;;;oHISYcjakpk_2.mp4;;;oHISYcjakpk_3.mp4;;;oHISYcjakpk_4.mp4;;;oHISYcjakpk_5.mp4;;;oHISYcjakpk_6.mp4;;;oHISYcjakpk_7.mp4;;;oHISYcjakpk_8.mp4
a6tBjoYxbYQ,flip sushi upside down onto sushi mat. add mascarpone avocado and salmon to the sushi. roll sushi using the mat. spread mascarpone across the top of the sushi. place salmon on top of the sushi.,cover sushi with clean film and press down using sushi mat,training,salmon nigiri,a6tBjoYxbYQ_0.mp4;;;a6tBjoYxbYQ_1.mp4;;;a6tBjoYxbYQ_2.mp4;;;a6tBjoYxbYQ_3.mp4;;;a6tBjoYxbYQ_4.mp4
ANjn5Nrbw-c,grate carrot onions and garlic cloves and cut the potatoes. boil some water in a pot and add the potatoes. brown ground lamb and add pepper and vegetables. add flour and mix well. pour in ketchup and stir the pot.,add wine rosemary thyme and a bay leaf and mix well,training,shepherd's pie,ANjn5Nrbw-c_0.mp4;;;ANjn5Nrbw-c_1.mp4;;;ANjn5Nrbw-c_2.mp4;;;ANjn5Nrbw-c_3.mp4;;;ANjn5Nrbw-c_4.mp4
9Rrfeohr3Fk,add the onion tomato vinegar water honey to the pot.,add pepper potato water salt and pepper to the pot,training,goulash,9Rrfeohr3Fk_0.mp4
5pPebDhgKmU,fold the wrapper over and seal the edges. crimp the edges with a fork. cook the potstickers in boiling water. place the potsticker in the pan. flip the potstickers over in the pan.,add the oil ginger garlic and scallions to the pan,training,potstickers,5pPebDhgKmU_0.mp4;;;5pPebDhgKmU_1.mp4;;;5pPebDhgKmU_2.mp4;;;5pPebDhgKmU_3.mp4;;;5pPebDhgKmU_4.mp4
T0WX6UJQna8,add the vegetables to the wok.,add an egg to the wok,training,singapore rice noodle,T0WX6UJQna8_0.mp4
efnHOsT7k9s,blend tomatoes oil salt garlic and basil together. cook the sauce in a pan. spread tomato sauce on the dough. place the pizza on the stone.,place the cheese on the pizza,validation,pizza marghetta,efnHOsT7k9s_0.mp4;;;efnHOsT7k9s_1.mp4;;;efnHOsT7k9s_2.mp4;;;efnHOsT7k9s_3.mp4
4bEtf7u4YtE,season with salt black pepper and garlic powder and mix them together. add the cubed bread to the mixture. pour some milk and one egg and mix them together. add some yellow mustard and some ketchup. mix the mixture and place into the pan. add a little yellow mustard ketchup and brown sugar and stir to combine.,pour and spread the sauce,validation,meatloaf,4bEtf7u4YtE_0.mp4;;;4bEtf7u4YtE_1.mp4;;;4bEtf7u4YtE_2.mp4;;;4bEtf7u4YtE_3.mp4;;;4bEtf7u4YtE_4.mp4;;;4bEtf7u4YtE_5.mp4
xOWHUi9fdBs,place the slaw on top of the foie gras.,add balsamic vinegar papaya compote onion marmalade and the foie gras between two burger buns,training,foie gras,xOWHUi9fdBs_0.mp4
m7eR6vTPCxE,take small portion of the mixture to shape into balls. add some oil to a preheated pan. put the balls in and cook in batches. add some cooking oil to a preheated pan. add onions garlic and saute. add pasta sauce a little water and season with basil. add sugar pepper and the bell peppers. stir and cook to a boil.,add the balls in it and cook with lid covered,training,spaghetti and meatballs,m7eR6vTPCxE_0.mp4;;;m7eR6vTPCxE_1.mp4;;;m7eR6vTPCxE_2.mp4;;;m7eR6vTPCxE_3.mp4;;;m7eR6vTPCxE_4.mp4;;;m7eR6vTPCxE_5.mp4;;;m7eR6vTPCxE_6.mp4;;;m7eR6vTPCxE_7.mp4
2iqRbyd1ylg,add the tomatoes and ketchup to the pan. add seasoning to the pan and stir. mash the potatoes with milk. spread the contents of the pan in the dish. spread the potatoes on top.,bake the dish in the oven,training,cottage pie,2iqRbyd1ylg_0.mp4;;;2iqRbyd1ylg_1.mp4;;;2iqRbyd1ylg_2.mp4;;;2iqRbyd1ylg_3.mp4;;;2iqRbyd1ylg_4.mp4
PRSzKHcYXrk,drain and wash the chick peas. add chick peas onion garlic coriander cumin cayenne pepper baking powder salt cilantro parsley and olive oil to food processor. grind the ingredients. mix bread crumbs and lemon juice with the mixture.,form the mixture into balls and cool in the fridge,training,falafel,PRSzKHcYXrk_0.mp4;;;PRSzKHcYXrk_1.mp4;;;PRSzKHcYXrk_2.mp4;;;PRSzKHcYXrk_3.mp4
YhevdroG7a4,add chicken and mix everything well together so that chicken gets coated properly.,add 1 tsp of curry powder and 1 tbsp of tomato paste and mix well,validation,indian chicken curry,YhevdroG7a4_0.mp4
1-SJGQ2HLp8,pull the dough and fold it repeatedly to knead. cut the dough into fourths and roll. place the dough on a pan with flour and warm cloth on top and let sit. stretch out and press the dough. spread tomato paste over the dough. drizzle olive oil on top and sprinkle with salt.,add grated parmesan and pieces of mozzarella cheese on top,training,pizza marghetta,1-SJGQ2HLp8_0.mp4;;;1-SJGQ2HLp8_1.mp4;;;1-SJGQ2HLp8_2.mp4;;;1-SJGQ2HLp8_3.mp4;;;1-SJGQ2HLp8_4.mp4;;;1-SJGQ2HLp8_5.mp4
eyfZZWZwDOY,strain the packed escargot and rinse in cold water and put them in a bowl.,unfold and roll out the pastry,training,escargot,eyfZZWZwDOY_0.mp4
33OD9eIiTPI,stir the ingredients. place the meat in the mixture and mix with hand.,shape the meat into balls and cook them on a pan with oil,training,spaghetti and meatballs,33OD9eIiTPI_0.mp4;;;33OD9eIiTPI_1.mp4
FpzbVOkHh_M,add chickpeas to the pan. add black tea to the pan. add chana masala dry mango powder pomegranate seeds sugar tamarind paste to the pan and stir.,add methi leaves onion and ginger to the pan,training,chana masala,FpzbVOkHh_M_0.mp4;;;FpzbVOkHh_M_1.mp4;;;FpzbVOkHh_M_2.mp4
wKHC2gbRdA0,also add onions green chili salt ginger and garlic. mix well cover the cooker and give it 3 whistles and then lower flame and simmer for 20 minutes. open the cooker  stir the daal. put it on low heat and allow it to come to another boil. add well-beaten yogurt and cream. keep cooking on low flame. take a small skillet and on medium heat and heat oil in it. add in the cumin seeds and allow them to sizzle. add the tomatoes and cook a little while. add the dressing to the daal and give a gentle mix.,garnish with a spoon of cream and butter,training,dal makhani,wKHC2gbRdA0_0.mp4;;;wKHC2gbRdA0_1.mp4;;;wKHC2gbRdA0_2.mp4;;;wKHC2gbRdA0_3.mp4;;;wKHC2gbRdA0_4.mp4;;;wKHC2gbRdA0_5.mp4;;;wKHC2gbRdA0_6.mp4;;;wKHC2gbRdA0_7.mp4;;;wKHC2gbRdA0_8.mp4;;;wKHC2gbRdA0_9.mp4
PHpk4ITk-SE,also put some citrus fruit shells like orange and lemon skin into the bag. pour the marinate into the bag. remove the air and lock the cover.,massage the mixture properly to marinate the meat,validation,beef tacos,PHpk4ITk-SE_0.mp4;;;PHpk4ITk-SE_1.mp4;;;PHpk4ITk-SE_2.mp4
WiliCz0XYVU,pour stock tomatoes meat and seasoning into a pot and stir. sautee vegetables in a pan. add vegetables to the pot of soup. cover the pot with lid and let simmer. remove lid and add beans and pasta.,stir everything together,training,pasta e fagioli,WiliCz0XYVU_0.mp4;;;WiliCz0XYVU_1.mp4;;;WiliCz0XYVU_2.mp4;;;WiliCz0XYVU_3.mp4;;;WiliCz0XYVU_4.mp4
2VzLjiTGU9g,boil the pan of water. cut up the meat. melt butter in a pan. add garlic to the melted butted. add the meat and brown. add fresh tomatoes pepper and basil. add pasta to a new pan. add heavy creme and mix together.,add the vodka,training,penne alla vodka,2VzLjiTGU9g_0.mp4;;;2VzLjiTGU9g_1.mp4;;;2VzLjiTGU9g_2.mp4;;;2VzLjiTGU9g_3.mp4;;;2VzLjiTGU9g_4.mp4;;;2VzLjiTGU9g_5.mp4;;;2VzLjiTGU9g_6.mp4;;;2VzLjiTGU9g_7.mp4
vV1Z1g94BHI,add oil to pot on medium heat. add onion carrots celery to pot. add water to pot.,cut steak into small pieces and add to pot,training,minestrone,vV1Z1g94BHI_0.mp4;;;vV1Z1g94BHI_1.mp4;;;vV1Z1g94BHI_2.mp4
9A5eJ7r6yBo,add butter to the pan. add onions leek garlic and potatoes to the pot. add flour to the pot. add cream milk and clam juice to the pot. cook shallots in a pot. add wine and the clams to the shallots. cut off the top of the bread and scoop out the inside of the bread. remove the meat from the clam shells.,strain the clam broth and add to the soup,training,clam chowder,9A5eJ7r6yBo_0.mp4;;;9A5eJ7r6yBo_1.mp4;;;9A5eJ7r6yBo_2.mp4;;;9A5eJ7r6yBo_3.mp4;;;9A5eJ7r6yBo_4.mp4;;;9A5eJ7r6yBo_5.mp4;;;9A5eJ7r6yBo_6.mp4;;;9A5eJ7r6yBo_7.mp4
UVHIuuQ0-nA,add salt to the vegetables and mix them. add ginger garlic red chilli powder brown sugar and rice vinegar into the food processor and blend.,mix roasted sesame seeds vegetables bowl and the paste,training,kimchi,UVHIuuQ0-nA_0.mp4;;;UVHIuuQ0-nA_1.mp4
uKoGb20Ngcs,lower the heat and add coriander powder kashmiri red chili powder turmeric powder and stir. add mutton and salt. add chopped coriander leaves and 2 potatoes and mix together. add chopped tomatoes and some salt. add some water and put the lid on and pressure cook. open the lid after the pressure settles down and turn on the heat. add garam masala powder and mix the curry.,transfer the curry to a bowl and garnish with chopped coriander leaves,training,indian lamb curry,uKoGb20Ngcs_0.mp4;;;uKoGb20Ngcs_1.mp4;;;uKoGb20Ngcs_2.mp4;;;uKoGb20Ngcs_3.mp4;;;uKoGb20Ngcs_4.mp4;;;uKoGb20Ngcs_5.mp4;;;uKoGb20Ngcs_6.mp4
2RW7l4zbS_k,turn it over and place cucumber pieces on top of the seaweed. place spicy tuna on the roll. roll the sheet. press the roll. add some avocado on top of the roll. press the roll. cut the roll into pieces.,put some roe on the rolls,training,spicy tuna roll,2RW7l4zbS_k_0.mp4;;;2RW7l4zbS_k_1.mp4;;;2RW7l4zbS_k_2.mp4;;;2RW7l4zbS_k_3.mp4;;;2RW7l4zbS_k_4.mp4;;;2RW7l4zbS_k_5.mp4;;;2RW7l4zbS_k_6.mp4
2tCWtcoGpCM,cut the underside of the shrimp with several cuts. add salt sugar garlic powder and ground pepper to the shrimp and mix well. do shallow cuts on the underside of lobster tails and marinate.,hold the shrimp by the tail and dip in batter,training,shrimp tempura,2tCWtcoGpCM_0.mp4;;;2tCWtcoGpCM_1.mp4;;;2tCWtcoGpCM_2.mp4
5cwg5mURihI,put some tomato sauce onto the chicken. put some mozzarella cheese onto the chicken.,put some parmesan cheese onto the chicken,training,chicken parmesan,5cwg5mURihI_0.mp4;;;5cwg5mURihI_1.mp4
GAKI57aE3Yo,saute diced onions and bell peppers on the pan using olive oil. add garlic paprika and dried thyme.,in a bowl combine ground beef bread crumbs cream beaten egg worcestershire sauce salt pepper and some beef broth,training,meatloaf,GAKI57aE3Yo_0.mp4;;;GAKI57aE3Yo_1.mp4
OWtnI3m-p8g,add the peppers to the pan. rip the lettuce into pieces and add to the bowl. cut up the tomatos and add them to the salad.,chop up the basal and add them to the salad,validation,caesar salad,OWtnI3m-p8g_0.mp4;;;OWtnI3m-p8g_1.mp4;;;OWtnI3m-p8g_2.mp4
7v2kaXqLNCY,fry the samosas into a pot of hot oil.,remove the samosas from the oil and place on a paper towel,training,samosa,7v2kaXqLNCY_0.mp4
BNP9sssEkdU,take half of the mixture in the pan and add it to the bowl and add double roasted salsa sauce.,add half cup organic milk worcestershire sauce one egg cayenne pepper salt and beef to the bowl,training,meatloaf,BNP9sssEkdU_0.mp4
OEfzgobszUA,add the roasted pepper. add seasoning at last chili powder cumin powder salt and pepper powder and mix it well.,take tortilla and fill the baked mix into it and add shredded cheese and roll it,validation,bean burrito,OEfzgobszUA_0.mp4;;;OEfzgobszUA_1.mp4
JanpGgH1TaA,heat oil in a pan. cut the potatoes. take the fries out of oil and drain. slice the foie gras into pieces. pour oil into the pan. place the french fry in the oil. remove the french fries from the oil. sprinkle salt on the pan.,place the sliced foie gras in the pan and cook flipping them until both the sides are browned,training,foie gras,JanpGgH1TaA_0.mp4;;;JanpGgH1TaA_1.mp4;;;JanpGgH1TaA_2.mp4;;;JanpGgH1TaA_3.mp4;;;JanpGgH1TaA_4.mp4;;;JanpGgH1TaA_5.mp4;;;JanpGgH1TaA_6.mp4;;;JanpGgH1TaA_7.mp4
GJzuTXdVQcE,add green chilis to pan. add ginger to pan. mix ingredients together in pan. add curry leaves to pan and mix. add sliced red onions to pan and mix. add salt turmeric and mix together. add potatoes to the pan and mix. add chopped coriander lemon juice to pan and mix. pour batter into heated nonstick pan and spread evenly. add ghee to the top of the batter. sprinkle red chili powder over the batter and spread evenly. add potato filling over the cooked batter.,remove from pan,training,masala dosa,GJzuTXdVQcE_0.mp4;;;GJzuTXdVQcE_1.mp4;;;GJzuTXdVQcE_2.mp4;;;GJzuTXdVQcE_3.mp4;;;GJzuTXdVQcE_4.mp4;;;GJzuTXdVQcE_5.mp4;;;GJzuTXdVQcE_6.mp4;;;GJzuTXdVQcE_7.mp4;;;GJzuTXdVQcE_8.mp4;;;GJzuTXdVQcE_9.mp4;;;GJzuTXdVQcE_10.mp4;;;GJzuTXdVQcE_11.mp4
AMBH5L6x3dQ,add the shrimp paste and coriander powder to it. drizzle some olive oil and blend everything. fry some prawn heads in a sauce pan with oil and then take them out.,add the blended paste and stir,validation,singapore curry laksa,AMBH5L6x3dQ_0.mp4;;;AMBH5L6x3dQ_1.mp4;;;AMBH5L6x3dQ_2.mp4
zKS6PpS5WKQ,add tomato puree  3 tomatoes and 3-4 cloves garlic grinded into puree  keep the flame medium and keep stirring. add coriander powder red chili powder and mix properly and cook stirring in between. mix masala tikka and water and pour into the dal add some butter and cook. take 1 tbsp of dry fenugreek leaves crush between palms and add it to the dish and mix.,close the lid of the cooker and pressure cook the dal till further 2 whistles,training,dal makhani,zKS6PpS5WKQ_0.mp4;;;zKS6PpS5WKQ_1.mp4;;;zKS6PpS5WKQ_2.mp4;;;zKS6PpS5WKQ_3.mp4
5xogySLxeWQ,add ground cumin lemon juice and olive oil to the food processor.,grind the ingredients,training,tabbouleh,5xogySLxeWQ_0.mp4
J5Tw7KRnSyc,remove and drain the potatoes from the fryer.,coat the fish with flour and batter,validation,fish and chips,J5Tw7KRnSyc_0.mp4
cMMoRNhHJrI,add chickpeas lemon juice onion coriander garlic paprika cumin and flour to a food processor. blend the ingredients in the food processor. mix spinach parsley tomatos green onion crest lemon juice and pepper.,fry the falafel in a pan,validation,falafel,cMMoRNhHJrI_0.mp4;;;cMMoRNhHJrI_1.mp4;;;cMMoRNhHJrI_2.mp4
umveZyJ1h1s,transfer the chopped cabbage in to the food processor and grind it. transfer it to a big bowl. process purple cabbage and transfer it to the big bowl.,grate the carrots and transfer it to the big bowl,training,sauerkraut,umveZyJ1h1s_0.mp4;;;umveZyJ1h1s_1.mp4;;;umveZyJ1h1s_2.mp4
RqgN6iWMkb0,crush and grate the garlic. thinly slice the green onion. add ginger garlic pork and green onion to the pot of water. strain the broth.,add sugar soy sauce sake miso paste and chili paste to the broth,validation,authentic japanese ramen,RqgN6iWMkb0_0.mp4;;;RqgN6iWMkb0_1.mp4;;;RqgN6iWMkb0_2.mp4;;;RqgN6iWMkb0_3.mp4
MtWNUAUmGpU,add white kidney beans to the pan. add potatoes and pasta to the pan.,add kale diced zucchini and cabbage to the pan,training,minestrone,MtWNUAUmGpU_0.mp4;;;MtWNUAUmGpU_1.mp4
viwpmylgps0,cut two spanish onions into quarter pieces and scatter them on the tomatoes. squash about 7-8 cloves of garlic and distribute it around the onions and tomatoes. season with some sea salt cracked pepper and dried oregano add some extra virgin olive oil around the pan. cook it in the oven.,pop all the garlic flesh out and discard the skin,validation,tomato soup,viwpmylgps0_0.mp4;;;viwpmylgps0_1.mp4;;;viwpmylgps0_2.mp4;;;viwpmylgps0_3.mp4
TvKIeO1kmR4,add corn oil to bowl. add flour and salt to bowl and mix into a dough. kneed dough for 7 minutes. put dough into bowl with some olive oil cover with a towel and let sit over night. add ground tomatos oreneno basil and romano cheese to a bowl. place dough into pan and spread up the sides of pan.,place slices of provolone and mozzarella cheese on bottom of pan,training,pepperoni pizza,TvKIeO1kmR4_0.mp4;;;TvKIeO1kmR4_1.mp4;;;TvKIeO1kmR4_2.mp4;;;TvKIeO1kmR4_3.mp4;;;TvKIeO1kmR4_4.mp4;;;TvKIeO1kmR4_5.mp4
t7PXWabFg0w,bring to a boil and reduce the liquid. place shredded cheese and then beans in the center of the tortilla. tuck in the sides of the tortilla and then roll the burrito. pour enchiladas sauce and shredded cheese on top.,place the burrito in the oven until the cheese is melted on top,training,bean burrito,t7PXWabFg0w_0.mp4;;;t7PXWabFg0w_1.mp4;;;t7PXWabFg0w_2.mp4;;;t7PXWabFg0w_3.mp4
p_-xXIdhgzU,coat the fish fillet in the batter. fry the fish in the oil. drain the fish on paper towel.,peel and cut some potatoes,training,fish and chips,p_-xXIdhgzU_0.mp4;;;p_-xXIdhgzU_1.mp4;;;p_-xXIdhgzU_2.mp4
O7nS_uu3CZo,place the foie gras in the pan.,flip the foie gras over,validation,foie gras,O7nS_uu3CZo_0.mp4
XpYgHLTeUd4,add a little salt soy sauce chili sauce vinegar white pepper and a little sugar.,mix some cornflour and water and add the mixture to the soup,training,sour soup,XpYgHLTeUd4_0.mp4
Fr8St87Wf-k,peel a carrot and chop into small pieces. cut a stalk of celery into small pieces. chop an onion into small pieces. add pancetta into a pot with hot olive oil.,peel a potato and chop it into small pieces,training,minestrone,Fr8St87Wf-k_0.mp4;;;Fr8St87Wf-k_1.mp4;;;Fr8St87Wf-k_2.mp4;;;Fr8St87Wf-k_3.mp4
m88rF0rwHo8,add dry noodles to the pan and fish sauce. add sugar diced radish and water. crack eggs into the pan.,mix the ingredients in the pan together,validation,pad thai,m88rF0rwHo8_0.mp4;;;m88rF0rwHo8_1.mp4;;;m88rF0rwHo8_2.mp4
KDwsw3XLhUo,add tomato puree worcestershire sauce and lamb stock and stir. add thyme and simmer. season it with black pepper and salt mix and transfer it to baking dish.,spread the potato and parsnip mash on the top,training,shepherd's pie,KDwsw3XLhUo_0.mp4;;;KDwsw3XLhUo_1.mp4;;;KDwsw3XLhUo_2.mp4
AMBH5L6x3dQ,add garlic and ginger to food processor. add soaked cashew nuts to the processor. add chopped onions red chili dried shrimp to it. add chili powder lime powder and mint leaves. add the shrimp paste and coriander powder to it. drizzle some olive oil and blend everything. fry some prawn heads in a sauce pan with oil and then take them out. add the blended paste and stir. add the chicken stock and fish stock.,add a can of laksa to the soup and bring the soup to a boil,validation,singapore curry laksa,AMBH5L6x3dQ_0.mp4;;;AMBH5L6x3dQ_1.mp4;;;AMBH5L6x3dQ_2.mp4;;;AMBH5L6x3dQ_3.mp4;;;AMBH5L6x3dQ_4.mp4;;;AMBH5L6x3dQ_5.mp4;;;AMBH5L6x3dQ_6.mp4;;;AMBH5L6x3dQ_7.mp4;;;AMBH5L6x3dQ_8.mp4
k_PX3Pa5GdY,add oil red pepper carrots bamboo cabbage and bean sprouts to wok. add noodles oyster sauce soy sauce sugar salt and pepper to wok. take off heat and transfer to a bowl to cool. put pan on medium heat and add frying oil. place spring roll wrapper down. brush edges of wrapper with egg. place filling on the wrapper. lift wrapper over top and tuck it under the filling.,fold left side of wrapper over the top and then the right side then roll,training,chinese spring rolls,k_PX3Pa5GdY_0.mp4;;;k_PX3Pa5GdY_1.mp4;;;k_PX3Pa5GdY_2.mp4;;;k_PX3Pa5GdY_3.mp4;;;k_PX3Pa5GdY_4.mp4;;;k_PX3Pa5GdY_5.mp4;;;k_PX3Pa5GdY_6.mp4;;;k_PX3Pa5GdY_7.mp4
Xornhv6aDF4,heat some oil in a pan. add ginger green beans carrot and green onion and stir.,add some wine to the pan,training,singapore rice noodle,Xornhv6aDF4_0.mp4;;;Xornhv6aDF4_1.mp4
5xogySLxeWQ,cover the bowl and set it aside for 30 minutes.,cut spring onions and fresh garlic,training,tabbouleh,5xogySLxeWQ_0.mp4
4bEtf7u4YtE,add the chopped onions to some meat loaf. season with salt black pepper and garlic powder and mix them together. add the cubed bread to the mixture. pour some milk and one egg and mix them together. add some yellow mustard and some ketchup. mix the mixture and place into the pan. add a little yellow mustard ketchup and brown sugar and stir to combine.,pour and spread the sauce,validation,meatloaf,4bEtf7u4YtE_0.mp4;;;4bEtf7u4YtE_1.mp4;;;4bEtf7u4YtE_2.mp4;;;4bEtf7u4YtE_3.mp4;;;4bEtf7u4YtE_4.mp4;;;4bEtf7u4YtE_5.mp4;;;4bEtf7u4YtE_6.mp4
UvuV9z3HkDo,mix pepper powder sugar salt and water. remove the skin and cut the korean radish and napa cabbage into squares. put the cabbage and radish in a large bowl sprinkle salt and toss. mix water and rice flour cook and stir. grind asian pear onion garlic and fresh ginger together in a food processor. chop pear green onions carrot and red hot pepper.,pour the grinded veggies into the kimchi broth then pour the rice mixture and mix them well,training,kimchi,UvuV9z3HkDo_0.mp4;;;UvuV9z3HkDo_1.mp4;;;UvuV9z3HkDo_2.mp4;;;UvuV9z3HkDo_3.mp4;;;UvuV9z3HkDo_4.mp4;;;UvuV9z3HkDo_5.mp4
KpzFf81iax8,add beaten curd. put the marinated chicken in the curry add some water and cook with the lid on.,remove the lid and garnish with fresh coriander,training,indian chicken curry,KpzFf81iax8_0.mp4;;;KpzFf81iax8_1.mp4
y0c17Wxj_TI,pour the batter into the onions bowl mix it well to coat the rings.,add the rings into bread crumbs to coat it well,training,onion rings,y0c17Wxj_TI_0.mp4
SZ7TtauNFRU,add garlic to the food processor and blend. mix the blended ingredients together. add coriander cumin cayenne bread crumbs and salt and mix. mix in flour. mix in baking powder and baking soda. form the falafel into balls and fry in oil.,spread the sauce on the pita,training,falafel,SZ7TtauNFRU_0.mp4;;;SZ7TtauNFRU_1.mp4;;;SZ7TtauNFRU_2.mp4;;;SZ7TtauNFRU_3.mp4;;;SZ7TtauNFRU_4.mp4;;;SZ7TtauNFRU_5.mp4
qpxPlQ0IfLk,season with salt and also cook them on the grill.,flip the chicken breast when the bottom side is ready,training,caesar salad,qpxPlQ0IfLk_0.mp4
GnbcTbVhG10,cut the pork. fry the pork in a pan.,add sauce water to the pan and stir,training,mapo tofu,GnbcTbVhG10_0.mp4;;;GnbcTbVhG10_1.mp4
